Deposit,"Transaction
Type",Portfolio,C/G,Instrument Id,BuySell,Quantity,Quantity Change,"Price
Gross","Volume
TradeCurr","TA No.
System","Entry
Time",Entry by,Medium,0
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806622,07.07.2015 14:26:59,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806623,07.07.2015 14:26:59,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,400,400,13.60,5440.00,806624,07.07.2015 14:26:59,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806625,07.07.2015 14:26:59,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806626,07.07.2015 14:26:59,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806627,07.07.2015 14:26:59,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,400,-400,13.60,5440.00,806628,07.07.2015 14:26:59,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,300,-300,13.60,4080.00,806629,07.07.2015 14:26:59,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806630,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,300,300,13.60,4080.00,806631,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806632,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,600,600,13.60,8160.00,806633,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,300,300,13.60,4080.00,806634,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,700,700,13.60,9520.00,806635,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.60,13600.00,806636,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806637,07.07.2015 14:27:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.60,13600.00,806638,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806639,07.07.2015 14:27:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.60,13600.00,806640,07.07.2015 14:27:43,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806641,07.07.2015 14:28:02,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806642,07.07.2015 14:28:21,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806643,07.07.2015 14:28:37,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,300,300,13.70,4110.00,806644,07.07.2015 14:28:37,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,400,400,13.70,5480.00,806645,07.07.2015 14:29:31,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,500,-500,13.60,6800.00,806646,07.07.2015 14:32:54,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,500,500,13.60,6800.00,806647,07.07.2015 14:32:54,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1300,1300,13.70,17810.00,806648,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806649,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806650,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806651,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806652,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806653,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806654,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806655,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806656,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806657,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806658,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806659,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806660,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806661,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806662,07.07.2015 14:33:25,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806663,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806664,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806665,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806666,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806667,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806668,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806669,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806670,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806671,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806672,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806673,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806674,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806675,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806676,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806677,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806678,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806679,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806680,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806681,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806682,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806683,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806684,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806685,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806686,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806687,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806688,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806689,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806690,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806691,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1800,1800,13.80,24840.00,806692,07.07.2015 14:33:26,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,200,200,13.80,2760.00,806693,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806694,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1900,1900,13.80,26220.00,806695,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.80,1380.00,806696,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1400,1400,13.80,19320.00,806697,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,600,600,13.80,8280.00,806698,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806699,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806700,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,600,600,13.80,8280.00,806701,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.80,1380.00,806702,07.07.2015 14:33:27,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.60,13600.00,806703,07.07.2015 14:36:56,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806704,07.07.2015 14:38:31,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,900,900,13.60,12240.00,806705,07.07.2015 14:38:39,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,806706,07.07.2015 14:38:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1100,1100,13.60,14960.00,806707,07.07.2015 14:38:59,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,806708,07.07.2015 14:39:29,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,806709,07.07.2015 14:39:34,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,806710,07.07.2015 14:39:47,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,806711,07.07.2015 14:39:47,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,806712,07.07.2015 14:39:47,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,806713,07.07.2015 14:39:47,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,900,900,13.60,12240.00,806714,07.07.2015 14:43:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806715,07.07.2015 14:43:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806716,07.07.2015 14:43:00,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806717,07.07.2015 14:43:31,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806718,07.07.2015 14:43:31,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,400,-400,13.50,5400.00,806719,07.07.2015 14:43:51,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806720,07.07.2015 14:49:16,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,6.95,13900.00,806721,07.07.2015 14:50:00,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,6.95,13900.00,806722,07.07.2015 14:50:00,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,6.95,13900.00,806723,07.07.2015 14:50:00,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,6.95,13900.00,806724,07.07.2015 14:50:00,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,6.95,13900.00,806725,07.07.2015 14:50:00,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,6.95,6950.00,806726,07.07.2015 14:50:00,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,1000,1000,6.95,6950.00,806727,07.07.2015 14:50:01,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806728,07.07.2015 14:51:36,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806729,07.07.2015 14:51:59,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806730,07.07.2015 14:52:20,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.70,27400.00,806731,07.07.2015 14:52:48,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.70,27400.00,806732,07.07.2015 14:52:49,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1300,1300,13.80,17940.00,806733,07.07.2015 14:52:49,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806734,07.07.2015 14:52:49,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806735,07.07.2015 14:52:49,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,700,700,13.80,9660.00,806736,07.07.2015 14:52:49,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,2000,2000,13.80,27600.00,806737,07.07.2015 14:52:49,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806738,07.07.2015 14:53:57,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806739,07.07.2015 14:53:57,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1900,-1900,13.60,25840.00,806740,07.07.2015 14:53:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806741,07.07.2015 14:55:36,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806742,07.07.2015 14:56:01,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.70,13700.00,806743,07.07.2015 14:56:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.70,13700.00,806744,07.07.2015 14:56:01,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,1000,1000,7.00,7000.00,806745,07.07.2015 14:57:46,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,806746,07.07.2015 14:57:46,decide,SET
34734511,Sell Open,34734511,General,INOX,Sell,1000,-1000,1.30,1300.00,806747,07.07.2015 15:03:01,decide,SET
34734511,Buy Open,34734511,General,INOX,Buy,1000,1000,1.30,1300.00,806748,07.07.2015 15:03:01,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.70,1370.00,806749,07.07.2015 15:06:39,decide,SET
1983,Buy Close,P1983,Collective,BBL-F,Buy,3000,3000,180.00,540000.00,806750,07.07.2015 15:10:26,ss_aust,DECIDE
1983,Buy Close,P1983,Collective,NPARK-F,Buy,3000,3000,0.05,150.00,806751,07.07.2015 15:11:56,ss_aust,DECIDE
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.70,1370.00,806752,07.07.2015 15:12:28,decide,SET
211911,Buy Open,211911,General,BBL,Buy,200,200,200.00,40000.00,806753,07.07.2015 15:13:07,decide,SET
211911,Buy Open,211911,General,BBL,Buy,500,500,200.00,100000.00,806754,07.07.2015 15:13:07,decide,SET
211911,Buy Open,211911,General,BBL,Buy,500,500,210.00,105000.00,806755,07.07.2015 15:13:07,decide,SET
211911,Buy Open,211911,General,BBL,Buy,300,300,210.00,63000.00,806756,07.07.2015 15:13:12,decide,SET
211911,Buy Open,211911,General,BBL,Buy,500,500,211.00,105500.00,806757,07.07.2015 15:13:31,decide,SET
211911,Buy Open,211911,General,BBL,Buy,500,500,215.00,107500.00,806758,07.07.2015 15:13:31,decide,SET
211911,Buy Open,211911,General,BBL,Buy,1000,1000,215.00,215000.00,806759,07.07.2015 15:13:34,decide,SET
211911,Buy Open,211911,General,PTT,Buy,100,100,345.00,34500.00,806760,07.07.2015 15:14:16,decide,SET
211911,Buy Open,211911,General,PTT,Buy,400,400,345.00,138000.00,806761,07.07.2015 15:14:16,decide,SET
211911,Buy Open,211911,General,THAI,Buy,1800,1800,13.70,24660.00,806762,07.07.2015 15:15:24,decide,SET
211911,Buy Open,211911,General,THAI,Buy,1800,1800,13.70,24660.00,806763,07.07.2015 15:15:33,decide,SET
211911,Cancel Buy Open,211911,General,THAI,Sell,1800,-1800,13.70,24660.00,806764,07.07.2015 15:15:33,decide,SET
211911,Buy Open,211911,General,THAI,Buy,1300,1300,13.80,17940.00,806765,07.07.2015 15:15:54,decide,SET
211911,Buy Open,211911,General,THAI,Buy,700,700,13.70,9590.00,806766,07.07.2015 15:16:11,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.70,1370.00,806767,07.07.2015 15:22:41,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.70,1370.00,806768,07.07.2015 15:23:31,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.70,1370.00,806769,07.07.2015 15:23:31,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806770,07.07.2015 15:25:10,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.60,27200.00,806771,07.07.2015 15:26:23,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.60,27200.00,806772,07.07.2015 15:26:23,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.60,13600.00,806773,07.07.2015 15:26:23,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.60,13600.00,806774,07.07.2015 15:26:45,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.60,27200.00,806775,07.07.2015 15:26:45,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806776,07.07.2015 15:26:45,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806777,07.07.2015 15:26:45,decide,SET
34734511,Buy Open,34734511,General,INOX,Buy,100,100,1.30,130.00,806778,07.07.2015 15:29:52,decide,SET
601711,Sell Open,601711,General,INOX,Sell,100,-100,1.30,130.00,806779,07.07.2015 15:29:52,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806780,07.07.2015 15:30:42,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806781,07.07.2015 15:30:42,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806782,07.07.2015 15:30:42,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.60,1360.00,806783,07.07.2015 15:30:42,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,1000,1000,7.00,7000.00,806784,07.07.2015 15:32:20,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,806785,07.07.2015 15:32:20,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.70,1370.00,806786,07.07.2015 15:44:01,decide,SET
34126611,Buy Open,34126611,General,THAI,Buy,900,900,13.70,12330.00,806787,07.07.2015 15:53:08,decide,SET
34126611,Buy Open,34126611,General,THAI,Buy,2000,2000,13.70,27400.00,806788,07.07.2015 15:53:08,decide,SET
34126611,Buy Open,34126611,General,THAI,Buy,2000,2000,13.90,27800.00,806789,07.07.2015 15:53:08,decide,SET
34126611,Buy Open,34126611,General,THAI,Buy,2000,2000,13.90,27800.00,806790,07.07.2015 15:53:08,decide,SET
