Deposit,"Transaction
Type",Portfolio,C/G,Instrument Id,BuySell,Quantity,Quantity Change,"Price
Gross","Volume
TradeCurr","TA No.
System","Entry
Time",Entry by,Medium,0
46816951,Buy Open,46816951,General,KTB,Buy,100,100,17.10,1710.00,806853,08.07.2015 11:42:22,decide,SET
46816951,Buy Open,46816951,General,KTB,Buy,100,100,17.10,1710.00,806854,08.07.2015 11:42:23,decide,SET
46816951,Buy Open,46816951,General,TRUE,Buy,500,500,11.50,5750.00,806855,08.07.2015 11:54:08,decide,SET
46816951,Buy Open,46816951,General,TRUE,Buy,400,400,11.50,4600.00,806856,08.07.2015 11:54:08,decide,SET
11808711,Buy Open,11808711,General,BBL,Buy,100,100,173.00,17300.00,806857,08.07.2015 11:54:13,decide,SET
46816951,Buy Open,46816951,General,BBL,Buy,100,100,173.00,17300.00,806858,08.07.2015 11:54:56,decide,SET
68675151,Buy Open,68675151,General,JAS,Buy,300,300,5.45,1635.00,806859,08.07.2015 12:01:52,decide,SET
68675151,Buy Open,68675151,General,JAS,Buy,300,300,5.45,1635.00,806860,08.07.2015 12:02:04,decide,SET
68675151,Buy Open,68675151,General,EGCO,Buy,100,100,152.50,15250.00,806861,08.07.2015 12:11:33,decide,SET
68675151,Buy Open,68675151,General,EGCO,Buy,100,100,152.50,15250.00,806862,08.07.2015 12:11:47,decide,SET
68675151,Buy Open,68675151,General,EGCO,Buy,100,100,152.50,15250.00,806863,08.07.2015 12:11:49,decide,SET
68675151,Buy Open,68675151,General,EGCO,Buy,100,100,152.50,15250.00,806864,08.07.2015 12:11:51,decide,SET
68675151,Buy Open,68675151,General,IVL,Buy,100,100,25.75,2575.00,806865,08.07.2015 12:25:02,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,200,200,13.50,2700.00,806866,08.07.2015 14:25:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.50,1350.00,806867,08.07.2015 14:25:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.50,13500.00,806868,08.07.2015 14:25:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.50,1350.00,806869,08.07.2015 14:25:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,600,600,13.50,8100.00,806870,08.07.2015 14:25:57,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,400,400,13.50,5400.00,806871,08.07.2015 14:25:58,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,600,600,13.50,8100.00,806872,08.07.2015 14:25:58,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.50,13500.00,806873,08.07.2015 14:25:58,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,100,100,7.05,705.00,806874,08.07.2015 14:26:00,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,1000,1000,7.05,7050.00,806875,08.07.2015 14:26:00,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,100,100,7.05,705.00,806876,08.07.2015 14:28:31,decide,SET
143011,Buy Open,143011,General,PTT,Buy,500,500,342.00,171000.00,806877,08.07.2015 14:32:06,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,400,400,13.50,5400.00,806878,08.07.2015 14:33:01,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.50,1350.00,806879,08.07.2015 14:33:02,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.50,1350.00,806880,08.07.2015 14:33:02,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,400,-400,13.50,5400.00,806881,08.07.2015 14:33:02,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.50,1350.00,806882,08.07.2015 14:33:02,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.50,1350.00,806883,08.07.2015 14:33:02,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,400,-400,13.50,5400.00,806884,08.07.2015 14:33:02,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,400,400,13.50,5400.00,806885,08.07.2015 14:33:02,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,600,600,13.50,8100.00,806886,08.07.2015 14:35:17,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,400,400,13.50,5400.00,806887,08.07.2015 14:35:17,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,600,-600,13.50,8100.00,806888,08.07.2015 14:35:17,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,400,-400,13.50,5400.00,806889,08.07.2015 14:35:17,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.50,13500.00,806890,08.07.2015 14:35:17,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.50,13500.00,806891,08.07.2015 14:35:17,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,500,500,13.50,6750.00,806892,08.07.2015 14:40:07,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,500,-500,13.50,6750.00,806893,08.07.2015 14:40:07,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,500,-500,13.40,6700.00,806894,08.07.2015 14:40:07,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,200,-200,13.40,2680.00,806895,08.07.2015 14:43:55,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,300,-300,13.40,4020.00,806896,08.07.2015 14:43:55,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,500,-500,13.40,6700.00,806897,08.07.2015 14:44:23,decide,SET
143011,Buy Open,143011,General,JAS,Buy,1000,1000,5.40,5400.00,806898,08.07.2015 14:44:37,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1200,-1200,13.40,16080.00,806899,08.07.2015 14:44:44,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806900,08.07.2015 14:44:44,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1800,-1800,13.40,24120.00,806901,08.07.2015 14:44:44,decide,SET
143011,Buy Open,143011,General,JAS,Buy,500,500,5.40,2700.00,806902,08.07.2015 14:44:47,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.40,10800.00,806903,08.07.2015 14:44:47,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.40,10800.00,806904,08.07.2015 14:44:47,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.40,10800.00,806905,08.07.2015 14:44:47,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.40,10800.00,806906,08.07.2015 14:44:47,decide,SET
143011,Buy Open,143011,General,JAS,Buy,1400,1400,5.45,7630.00,806907,08.07.2015 14:44:47,decide,SET
143011,Buy Open,143011,General,JAS,Buy,100,100,5.45,545.00,806908,08.07.2015 14:44:47,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,200,-200,13.40,2680.00,806909,08.07.2015 14:45:04,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,800,-800,13.40,10720.00,806910,08.07.2015 14:45:04,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806911,08.07.2015 14:45:20,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806912,08.07.2015 14:45:20,decide,SET
143011,Buy Open,143011,General,KTB,Buy,1000,1000,16.80,16800.00,806913,08.07.2015 14:45:20,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1200,-1200,13.40,16080.00,806914,08.07.2015 14:45:27,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806915,08.07.2015 14:45:27,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806916,08.07.2015 14:45:28,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806917,08.07.2015 14:45:28,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806918,08.07.2015 14:45:28,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,800,-800,13.40,10720.00,806919,08.07.2015 14:45:28,decide,SET
10811,Buy Open,10811,General,KTB,Buy,1000,1000,16.80,16800.00,806920,08.07.2015 14:45:35,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.80,33600.00,806921,08.07.2015 14:45:35,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.80,33600.00,806922,08.07.2015 14:45:35,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.80,33600.00,806923,08.07.2015 14:45:35,decide,SET
10811,Buy Open,10811,General,KTB,Buy,1000,1000,16.80,16800.00,806924,08.07.2015 14:45:35,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.80,33600.00,806925,08.07.2015 14:45:35,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.40,1340.00,806926,08.07.2015 14:45:59,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.40,1340.00,806927,08.07.2015 14:45:59,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.40,13400.00,806928,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1200,-1200,13.40,16080.00,806929,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806930,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806931,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806932,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806933,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806934,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806935,08.07.2015 14:46:00,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806936,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806937,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806938,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806939,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806940,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806941,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806942,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806943,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806944,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806945,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806946,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806947,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806948,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.40,1340.00,806949,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806950,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,100,-100,13.40,1340.00,806951,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806952,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806953,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806954,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806955,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.40,26800.00,806956,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.40,13400.00,806957,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.30,26600.00,806958,08.07.2015 14:46:01,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,2000,-2000,13.30,26600.00,806959,08.07.2015 14:46:01,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.40,13400.00,806960,08.07.2015 14:47:25,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.30,13300.00,806961,08.07.2015 14:49:09,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.30,13300.00,806962,08.07.2015 14:50:09,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,1000,-1000,13.30,13300.00,806963,08.07.2015 14:50:24,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.30,13300.00,806964,08.07.2015 14:50:24,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.40,1340.00,806965,08.07.2015 14:51:47,decide,SET
211911,Buy Open,211911,Collective,QH,Buy,200,200,2.40000000,480.00,806966,08.07.2015 14:52:07,T00830,DECIDE
143011,Buy Open,143011,General,JAS,Buy,1900,1900,5.45,10355.00,806967,08.07.2015 14:53:07,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.45,10900.00,806968,08.07.2015 14:53:07,decide,SET
143011,Buy Open,143011,General,JAS,Buy,1100,1100,5.45,5995.00,806969,08.07.2015 14:53:07,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,5000,5000,11.50,57500.00,806970,08.07.2015 14:53:36,decide,SET
143011,Buy Open,143011,General,JAS,Buy,900,900,5.45,4905.00,806971,08.07.2015 14:53:40,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.45,10900.00,806972,08.07.2015 14:53:40,decide,SET
143011,Buy Open,143011,General,JAS,Buy,2000,2000,5.45,10900.00,806973,08.07.2015 14:53:40,decide,SET
143011,Buy Open,143011,General,JAS,Buy,100,100,5.45,545.00,806974,08.07.2015 14:53:40,decide,SET
114711,Sell Open,114711,General,HANA,Sell,1200,-1200,38.00,45600.00,806975,08.07.2015 14:54:02,decide,SET
114711,Sell Open,114711,General,HANA,Sell,800,-800,38.00,30400.00,806976,08.07.2015 14:54:19,decide,SET
114711,Sell Open,114711,General,HANA,Sell,400,-400,38.00,15200.00,806977,08.07.2015 14:54:19,decide,SET
114711,Sell Open,114711,General,HANA,Sell,1200,-1200,38.00,45600.00,806978,08.07.2015 14:54:25,decide,SET
34734511,Sell Open,34734511,General,THAI,Sell,500,-500,13.20,6600.00,806979,08.07.2015 14:56:30,decide,SET
143011,Sell Open,143011,General,BBL,Sell,1200,-1200,172.50,207000.00,806980,08.07.2015 14:56:41,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,806981,08.07.2015 14:56:41,decide,SET
143011,Sell Open,143011,General,BBL,Sell,1800,-1800,172.50,310500.00,806982,08.07.2015 14:56:41,decide,SET
143011,Sell Open,143011,General,JAS,Sell,2000,-2000,5.30,10600.00,806983,08.07.2015 14:57:30,decide,SET
143011,Sell Open,143011,General,SCC,Sell,2000,-2000,510.00,1020000.00,806984,08.07.2015 14:59:18,decide,SET
143011,Sell Open,143011,General,SCC,Sell,2000,-2000,510.00,1020000.00,806985,08.07.2015 14:59:18,decide,SET
143011,Sell Open,143011,General,SCC,Sell,1000,-1000,510.00,510000.00,806986,08.07.2015 14:59:18,decide,SET
143011,Sell Open,143011,General,ADVANC,Sell,5000,-5000,200.00,1000000.00,806987,08.07.2015 14:59:45,decide,SET
34734511,Buy Open,34734511,General,INOX,Buy,500,500,1.29,645.00,806988,08.07.2015 15:00:38,decide,SET
34734511,Sell Open,34734511,General,INOX,Sell,500,-500,1.29,645.00,806989,08.07.2015 15:00:38,decide,SET
143011,Buy Open,143011,General,KTB,Buy,1000,1000,16.80,16800.00,806990,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806991,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806992,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806993,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806994,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806995,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806996,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806997,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806998,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,806999,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,807000,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,807001,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.80,33600.00,807002,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.90,33800.00,807003,08.07.2015 15:01:10,decide,SET
143011,Buy Open,143011,General,KTB,Buy,2000,2000,16.90,33800.00,807004,08.07.2015 15:01:11,decide,SET
143011,Buy Open,143011,General,KTB,Buy,1000,1000,16.90,16900.00,807005,08.07.2015 15:01:11,decide,SET
34734511,Sell Open,34734511,General,INOX,Sell,500,-500,1.30,650.00,807006,08.07.2015 15:01:30,decide,SET
34734511,Buy Open,34734511,General,INOX,Buy,500,500,1.30,650.00,807007,08.07.2015 15:01:30,decide,SET
143011,Buy Open,143011,General,PTT,Buy,1500,1500,342.00,513000.00,807008,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,342.00,684000.00,807009,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,342.00,684000.00,807010,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,342.00,684000.00,807011,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,342.00,684000.00,807012,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,300,300,343.00,102900.00,807013,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,342.00,684000.00,807014,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,343.00,686000.00,807015,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,PTT,Buy,2000,2000,343.00,686000.00,807016,08.07.2015 15:01:34,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.50,23000.00,807017,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807018,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.50,23000.00,807019,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807020,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807021,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807022,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807023,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807024,08.07.2015 15:01:55,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807025,08.07.2015 15:01:55,decide,SET
143011,Sell Open,143011,General,JAS,Sell,2000,-2000,5.30,10600.00,807026,08.07.2015 15:02:18,decide,SET
143011,Sell Open,143011,General,JAS,Sell,2000,-2000,5.30,10600.00,807027,08.07.2015 15:02:18,decide,SET
143011,Sell Open,143011,General,JAS,Sell,2000,-2000,5.25,10500.00,807028,08.07.2015 15:02:18,decide,SET
143011,Sell Open,143011,General,JAS,Sell,2000,-2000,5.25,10500.00,807029,08.07.2015 15:02:18,decide,SET
143011,Sell Open,143011,General,JAS,Sell,2000,-2000,5.25,10500.00,807030,08.07.2015 15:02:18,decide,SET
143011,Sell Open,143011,General,SCC,Sell,1000,-1000,510.00,510000.00,807031,08.07.2015 15:02:29,decide,SET
143011,Sell Open,143011,General,SCC,Sell,1000,-1000,508.00,508000.00,807032,08.07.2015 15:02:30,decide,SET
143011,Sell Open,143011,General,BBL,Sell,800,-800,172.50,138000.00,807033,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807034,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807035,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807036,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807037,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807038,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807039,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.50,345000.00,807040,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807041,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807042,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807043,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807044,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807045,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807046,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,300,-300,172.50,51750.00,807047,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,900,-900,172.00,154800.00,807048,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,100,-100,172.00,17200.00,807049,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,2000,-2000,172.00,344000.00,807050,08.07.2015 15:02:45,decide,SET
143011,Sell Open,143011,General,BBL,Sell,100,-100,172.00,17200.00,807051,08.07.2015 15:02:45,decide,SET
143011,Buy Open,143011,General,TRUE,Buy,2000,2000,11.60,23200.00,807052,08.07.2015 15:02:48,decide,SET
143011,Sell Open,143011,General,ADVANC,Sell,20000,-20000,200.00,4000000.00,807053,08.07.2015 15:03:05,decide,SET
